model,task,conditional,recursion,call,structural,types
claude-haiku-4.5-reasoning,input_prediction,86,54,83,77,112
claude-haiku-4.5-reasoning,output_prediction,81,48,82,70,100
claude-haiku-4.5,input_prediction,88,61,85,81,120
claude-haiku-4.5,output_prediction,84,54,85,75,107
cwm,input_prediction,102,66,90,88,133
cwm,output_prediction,82,51,83,76,103
cwm-pretrain,input_prediction,129,85,109,109,182
cwm-pretrain,output_prediction,113,73,100,100,153
deepseek-v3.2-reasoning,input_prediction,85,56,80,76,110
deepseek-v3.2-reasoning,output_prediction,77,46,77,68,94
deepseek-v3.2,input_prediction,94,59,89,85,119
deepseek-v3.2,output_prediction,81,51,80,74,103
gemini-3-pro-preview-reasoning,input_prediction,75,46,71,67,98
gemini-3-pro-preview-reasoning,output_prediction,68,43,69,64,85
gemini-3-pro-preview,input_prediction,89,57,86,81,114
gemini-3-pro-preview,output_prediction,74,47,76,68,91
gpt-5-mini-reasoning,input_prediction,82,53,79,74,106
gpt-5-mini-reasoning,output_prediction,70,43,72,62,87
gpt-5-mini,input_prediction,91,61,87,83,116
gpt-5-mini,output_prediction,81,50,83,75,102
